Visitor_ID,Visit_Date,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V14547,2026-02-05,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14548,2026-02-03,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14549,2026-02-05,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V14550,2026-02-03,Desktop,New,Direct,Control,Submit,0,0,0.0
V14551,2026-02-09,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14552,2026-02-09,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14553,2026-02-06,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14554,2026-02-01,Mobile,New,Direct,Control,Submit,0,0,0.0
V14555,2026-02-07,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V14556,2026-02-07,Mobile,Returning,Paid_Social,Control,Submit,0,1,1783.5
V14557,2026-02-14,Mobile,New,Organic,Control,Submit,1,0,0.0
V14558,2026-02-10,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14559,2026-02-10,Mobile,Returning,Email,Control,Submit,0,0,0.0
V14560,2026-02-04,Mobile,New,Email,Control,Submit,1,0,0.0
V14561,2026-02-08,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14562,2026-02-06,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14563,2026-02-04,Desktop,New,Direct,Test,Get My Free Quote,0,1,519.95
V14564,2026-02-04,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14565,2026-02-02,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V14566,2026-02-14,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14567,2026-02-02,Desktop,New,Email,Control,Submit,0,0,0.0
V14568,2026-02-12,Mobile,New,Direct,Control,Submit,1,0,0.0
V14569,2026-02-14,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V14570,2026-02-04,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14571,2026-02-05,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14572,2026-02-08,Desktop,New,Direct,Control,Submit,0,0,0.0
V14573,2026-02-06,Desktop,New,Email,Test,Get My Free Quote,0,1,2351.24
V14574,2026-02-14,Desktop,New,Organic,Control,Submit,0,0,0.0
V14575,2026-02-04,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14576,2026-02-13,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V14577,2026-02-11,Mobile,New,Organic,Control,Submit,1,0,0.0
V14578,2026-02-07,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14579,2026-02-08,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14580,2026-02-02,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14581,2026-02-12,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V14582,2026-02-07,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14583,2026-02-14,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14584,2026-02-02,Desktop,New,Email,Control,Submit,0,0,0.0
V14585,2026-02-02,Mobile,Returning,Paid_Search,Control,Submit,1,0,0.0
V14586,2026-02-08,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V14587,2026-02-02,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14588,2026-02-11,Desktop,New,Direct,Control,Submit,1,0,0.0
V14589,2026-02-09,Mobile,Returning,Email,Control,Submit,1,0,0.0
V14590,2026-02-12,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14591,2026-02-01,Desktop,New,Organic,Control,Submit,1,0,0.0
V14592,2026-02-09,Mobile,New,Email,Control,Submit,1,0,0.0
V14593,2026-02-01,Desktop,New,Paid_Search,Test,Get My Free Quote,0,1,1333.57
V14594,2026-02-10,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V14595,2026-02-13,Desktop,New,Organic,Control,Submit,1,0,0.0
V14596,2026-02-10,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14597,2026-02-02,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V14598,2026-02-06,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14599,2026-02-06,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14600,2026-02-01,Mobile,New,Email,Control,Submit,1,0,0.0
V14601,2026-02-07,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14602,2026-02-08,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14603,2026-02-02,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14604,2026-02-08,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V14605,2026-02-09,Desktop,New,Direct,Test,Get My Free Quote,0,1,1369.8
V14606,2026-02-06,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V14607,2026-02-05,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14608,2026-02-12,Tablet,New,Email,Test,Get My Free Quote,0,0,0.0
V14609,2026-02-09,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V14610,2026-02-13,Mobile,New,Direct,Control,Submit,0,0,0.0
V14611,2026-02-12,Desktop,New,Paid_Search,Test,Get My Free Quote,0,1,316.23
V14612,2026-02-11,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V14613,2026-02-09,Desktop,New,Organic,Control,Submit,1,0,0.0
V14614,2026-02-01,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14615,2026-02-11,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14616,2026-02-03,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14617,2026-02-09,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14618,2026-02-11,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V14619,2026-02-02,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14620,2026-02-12,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V14621,2026-02-04,Desktop,New,Organic,Control,Submit,1,0,0.0
V14622,2026-02-04,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V14623,2026-02-02,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14624,2026-02-03,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14625,2026-02-13,Tablet,New,Email,Test,Get My Free Quote,1,0,0.0
V14626,2026-02-03,Tablet,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14627,2026-02-01,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14628,2026-02-06,Tablet,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14629,2026-02-08,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V14630,2026-02-12,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14631,2026-02-03,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14632,2026-02-05,Tablet,Returning,Organic,Control,Submit,0,0,0.0
V14633,2026-02-01,Desktop,New,Paid_Search,Test,Get My Free Quote,0,1,2012.95
V14634,2026-02-10,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V14635,2026-02-07,Desktop,New,Direct,Control,Submit,1,0,0.0
V14636,2026-02-10,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V14637,2026-02-13,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V14638,2026-02-01,Mobile,New,Organic,Control,Submit,0,0,0.0
V14639,2026-02-12,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14640,2026-02-11,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14641,2026-02-09,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V14642,2026-02-08,Desktop,New,Email,Control,Submit,0,0,0.0
V14643,2026-02-07,Desktop,New,Direct,Control,Submit,1,0,0.0
V14644,2026-02-10,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V14645,2026-02-07,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14646,2026-02-05,Desktop,New,Organic,Control,Submit,0,0,0.0
V14647,2026-02-05,Mobile,New,Direct,Control,Submit,0,0,0.0
V14648,2026-02-11,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V14649,2026-02-13,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14650,2026-02-05,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V14651,2026-02-01,Mobile,New,Email,Control,Submit,1,0,0.0
V14652,2026-02-08,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14653,2026-02-12,Mobile,New,Email,Control,Submit,0,1,2092.33
V14654,2026-02-11,Desktop,New,Organic,Control,Submit,0,0,0.0
V14655,2026-02-01,Desktop,New,Email,Control,Submit,1,0,0.0
V14656,2026-02-04,Tablet,Returning,Paid_Search,Control,Submit,0,0,0.0
V14657,2026-02-09,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14658,2026-02-14,Tablet,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14659,2026-02-09,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14660,2026-02-05,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14661,2026-02-04,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14662,2026-02-03,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14663,2026-02-03,Mobile,Returning,Organic,Control,Submit,1,0,0.0
V14664,2026-02-12,Desktop,New,Email,Control,Submit,1,0,0.0
V14665,2026-02-05,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14666,2026-02-10,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14667,2026-02-01,Tablet,New,Paid_Search,Control,Submit,0,1,1572.43
V14668,2026-02-05,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14669,2026-02-06,Desktop,New,Organic,Control,Submit,1,0,0.0
V14670,2026-02-07,Tablet,New,Organic,Test,Get My Free Quote,1,0,0.0
V14671,2026-02-12,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14672,2026-02-09,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V14673,2026-02-03,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V14674,2026-02-02,Desktop,New,Paid_Search,Test,Get My Free Quote,0,1,656.36
V14675,2026-02-14,Mobile,New,Direct,Control,Submit,0,0,0.0
V14676,2026-02-03,Desktop,New,Email,Control,Submit,1,0,0.0
V14677,2026-02-12,Desktop,New,Direct,Control,Submit,1,0,0.0
V14678,2026-02-09,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14679,2026-02-12,Mobile,New,Paid_Search,Control,Submit,0,1,422.26
V14680,2026-02-07,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14681,2026-02-09,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V14682,2026-02-13,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V14683,2026-02-02,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14684,2026-02-05,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14685,2026-02-13,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V14686,2026-02-04,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V14687,2026-02-02,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14688,2026-02-09,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14689,2026-02-09,Desktop,New,Organic,Control,Submit,0,0,0.0
V14690,2026-02-06,Desktop,New,Organic,Control,Submit,0,0,0.0
V14691,2026-02-11,Tablet,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14692,2026-02-06,Tablet,New,Direct,Control,Submit,0,0,0.0
V14693,2026-02-08,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V14694,2026-02-06,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14695,2026-02-01,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14696,2026-02-04,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14697,2026-02-13,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,1775.04
V14698,2026-02-07,Mobile,New,Organic,Control,Submit,1,0,0.0
V14699,2026-02-13,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14700,2026-02-13,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V14701,2026-02-02,Mobile,New,Email,Control,Submit,0,0,0.0
V14702,2026-02-09,Mobile,New,Direct,Control,Submit,0,0,0.0
V14703,2026-02-08,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14704,2026-02-08,Mobile,New,Organic,Control,Submit,0,0,0.0
V14705,2026-02-07,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14706,2026-02-04,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14707,2026-02-02,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14708,2026-02-03,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V14709,2026-02-12,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V14710,2026-02-06,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14711,2026-02-12,Mobile,New,Email,Control,Submit,1,0,0.0
V14712,2026-02-12,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14713,2026-02-05,Tablet,New,Organic,Control,Submit,0,1,714.0
V14714,2026-02-12,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V14715,2026-02-08,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14716,2026-02-06,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V14717,2026-02-06,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V14718,2026-02-01,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14719,2026-02-04,Desktop,New,Direct,Control,Submit,1,0,0.0
V14720,2026-02-05,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V14721,2026-02-12,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V14722,2026-02-11,Desktop,Returning,Organic,Control,Submit,0,0,0.0
V14723,2026-02-03,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14724,2026-02-13,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V14725,2026-02-09,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14726,2026-02-01,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14727,2026-02-06,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14728,2026-02-06,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V14729,2026-02-10,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14730,2026-02-05,Desktop,New,Organic,Control,Submit,0,0,0.0
V14731,2026-02-12,Mobile,New,Direct,Control,Submit,0,0,0.0
V14732,2026-02-05,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V14733,2026-02-10,Mobile,New,Organic,Control,Submit,0,0,0.0
V14734,2026-02-14,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14735,2026-02-13,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14736,2026-02-05,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V14737,2026-02-06,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14738,2026-02-08,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,1250.63
V14739,2026-02-02,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V14740,2026-02-06,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14741,2026-02-01,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V14742,2026-02-04,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14743,2026-02-14,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14744,2026-02-10,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14745,2026-02-03,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14746,2026-02-09,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14747,2026-02-03,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14748,2026-02-06,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14749,2026-02-01,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14750,2026-02-12,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V14751,2026-02-06,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,1,1168.89
V14752,2026-02-04,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14753,2026-02-08,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14754,2026-02-13,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14755,2026-02-11,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14756,2026-02-09,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14757,2026-02-04,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V14758,2026-02-10,Mobile,New,Organic,Control,Submit,1,0,0.0
V14759,2026-02-12,Tablet,New,Direct,Control,Submit,0,0,0.0
V14760,2026-02-10,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14761,2026-02-06,Desktop,New,Direct,Control,Submit,1,0,0.0
V14762,2026-02-01,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14763,2026-02-04,Desktop,New,Direct,Control,Submit,1,0,0.0
V14764,2026-02-07,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V14765,2026-02-12,Mobile,New,Email,Control,Submit,1,0,0.0
V14766,2026-02-01,Mobile,Returning,Email,Test,Get My Free Quote,0,1,1029.47
V14767,2026-02-08,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14768,2026-02-12,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14769,2026-02-10,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14770,2026-02-12,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14771,2026-02-11,Mobile,New,Organic,Control,Submit,0,0,0.0
V14772,2026-02-06,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V14773,2026-02-05,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14774,2026-02-10,Desktop,New,Direct,Control,Submit,1,0,0.0
V14775,2026-02-11,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14776,2026-02-14,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V14777,2026-02-09,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V14778,2026-02-02,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V14779,2026-02-05,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14780,2026-02-06,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14781,2026-02-07,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14782,2026-02-05,Mobile,Returning,Email,Control,Submit,0,1,2465.02
V14783,2026-02-09,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V14784,2026-02-01,Desktop,New,Direct,Control,Submit,0,0,0.0
V14785,2026-02-07,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V14786,2026-02-10,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V14787,2026-02-07,Tablet,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14788,2026-02-04,Mobile,Returning,Email,Control,Submit,0,0,0.0
V14789,2026-02-09,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14790,2026-02-14,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14791,2026-02-12,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14792,2026-02-11,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14793,2026-02-05,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V14794,2026-02-04,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14795,2026-02-13,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14796,2026-02-07,Mobile,New,Email,Control,Submit,1,0,0.0
V14797,2026-02-04,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14798,2026-02-03,Desktop,New,Direct,Control,Submit,0,0,0.0
V14799,2026-02-09,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14800,2026-02-11,Desktop,New,Direct,Control,Submit,0,0,0.0
V14801,2026-02-08,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V14802,2026-02-01,Desktop,New,Organic,Control,Submit,0,0,0.0
V14803,2026-02-07,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14804,2026-02-09,Tablet,New,Paid_Social,Test,Get My Free Quote,0,1,2457.33
V14805,2026-02-08,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V14806,2026-02-08,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14807,2026-02-13,Desktop,Returning,Organic,Control,Submit,0,1,348.53
V14808,2026-02-06,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14809,2026-02-11,Tablet,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14810,2026-02-04,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14811,2026-02-08,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14812,2026-02-03,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14813,2026-02-13,Desktop,New,Direct,Control,Submit,0,0,0.0
V14814,2026-02-09,Desktop,New,Email,Control,Submit,1,0,0.0
V14815,2026-02-13,Mobile,New,Email,Control,Submit,1,0,0.0
V14816,2026-02-02,Mobile,New,Organic,Control,Submit,0,0,0.0
V14817,2026-02-02,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14818,2026-02-12,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14819,2026-02-13,Mobile,New,Direct,Control,Submit,1,0,0.0
V14820,2026-02-12,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V14821,2026-02-07,Desktop,New,Direct,Control,Submit,0,0,0.0
V14822,2026-02-12,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V14823,2026-02-10,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14824,2026-02-04,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V14825,2026-02-10,Mobile,Returning,Email,Control,Submit,0,0,0.0
V14826,2026-02-08,Desktop,New,Email,Control,Submit,1,0,0.0
V14827,2026-02-09,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14828,2026-02-07,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14829,2026-02-05,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14830,2026-02-08,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V14831,2026-02-04,Mobile,New,Email,Control,Submit,0,0,0.0
V14832,2026-02-02,Mobile,New,Email,Control,Submit,1,0,0.0
V14833,2026-02-11,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14834,2026-02-12,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14835,2026-02-06,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V14836,2026-02-09,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14837,2026-02-01,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V14838,2026-02-11,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14839,2026-02-10,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V14840,2026-02-12,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14841,2026-02-07,Tablet,New,Direct,Control,Submit,1,0,0.0
V14842,2026-02-10,Tablet,Returning,Organic,Control,Submit,0,0,0.0
V14843,2026-02-09,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14844,2026-02-10,Tablet,Returning,Paid_Search,Test,Get My Free Quote,0,1,1722.13
V14845,2026-02-09,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14846,2026-02-10,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V14847,2026-02-11,Mobile,New,Email,Control,Submit,0,0,0.0
V14848,2026-02-13,Tablet,New,Organic,Control,Submit,1,0,0.0
V14849,2026-02-03,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14850,2026-02-11,Desktop,New,Email,Control,Submit,0,0,0.0
V14851,2026-02-13,Desktop,Returning,Email,Control,Submit,0,0,0.0
V14852,2026-02-05,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V14853,2026-02-08,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14854,2026-02-08,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V14855,2026-02-04,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V14856,2026-02-12,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V14857,2026-02-11,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V14858,2026-02-11,Desktop,Returning,Email,Control,Submit,0,0,0.0
V14859,2026-02-01,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V14860,2026-02-01,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V14861,2026-02-04,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V14862,2026-02-06,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V14863,2026-02-08,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V14864,2026-02-06,Mobile,New,Organic,Control,Submit,1,0,0.0
V14865,2026-02-12,Desktop,New,Organic,Control,Submit,1,0,0.0
V14866,2026-02-09,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14867,2026-02-09,Mobile,New,Direct,Control,Submit,0,0,0.0
V14868,2026-02-14,Desktop,Returning,Email,Control,Submit,1,0,0.0
V14869,2026-02-02,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V14870,2026-02-10,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14871,2026-02-01,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14872,2026-02-02,Desktop,New,Email,Control,Submit,1,0,0.0
V14873,2026-02-05,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V14874,2026-02-04,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14875,2026-02-04,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14876,2026-02-09,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14877,2026-02-11,Mobile,New,Direct,Control,Submit,0,0,0.0
