Visitor_ID,Visit_Date,Timestamp,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V10034,2026-02-12,2026-02-12 06:09:42.241520194,Mobile,New,Email,Control,Submit,1,0,0.0
V10802,2026-02-12,2026-02-12 06:11:15.000994386,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V12481,2026-02-12,2026-02-12 06:12:18.844420536,Mobile,New,Email,Control,Submit,1,0,0.0
V11383,2026-02-12,2026-02-12 06:16:41.928847964,Mobile,New,Direct,Control,Submit,1,0,0.0
V14519,2026-02-12,2026-02-12 06:25:49.722010547,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14004,2026-02-12,2026-02-12 06:26:16.384543867,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V14568,2026-02-12,2026-02-12 06:37:06.188351905,Mobile,New,Direct,Control,Submit,1,0,0.0
V10174,2026-02-12,2026-02-12 06:42:57.720984930,Tablet,New,Direct,Control,Submit,0,0,0.0
V12360,2026-02-12,2026-02-12 06:46:26.678645861,Desktop,New,Email,Control,Submit,1,0,0.0
V13226,2026-02-12,2026-02-12 06:47:57.284055448,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,160.56
V10615,2026-02-12,2026-02-12 06:49:12.037052378,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V14330,2026-02-12,2026-02-12 06:49:16.949967527,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V10516,2026-02-12,2026-02-12 06:50:06.910479414,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V11869,2026-02-12,2026-02-12 06:52:29.899342331,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14677,2026-02-12,2026-02-12 06:53:18.431492148,Desktop,New,Direct,Control,Submit,1,0,0.0
V11404,2026-02-12,2026-02-12 06:54:13.135961550,Tablet,New,Paid_Search,Control,Submit,1,0,0.0
V14379,2026-02-12,2026-02-12 07:02:24.606623128,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V11056,2026-02-12,2026-02-12 07:14:13.109193179,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,544.73
V14664,2026-02-12,2026-02-12 07:18:17.686241093,Desktop,New,Email,Control,Submit,1,0,0.0
V12154,2026-02-12,2026-02-12 07:22:06.742122759,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V12876,2026-02-12,2026-02-12 07:23:00.143956646,Tablet,Returning,Email,Control,Submit,0,0,0.0
V12323,2026-02-12,2026-02-12 07:27:07.250212522,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,810.91
V13511,2026-02-12,2026-02-12 07:34:56.542775227,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V13748,2026-02-12,2026-02-12 07:35:06.732083277,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13051,2026-02-12,2026-02-12 07:36:21.592039248,Desktop,New,Organic,Control,Submit,0,0,0.0
V11251,2026-02-12,2026-02-12 07:40:05.653969139,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10486,2026-02-12,2026-02-12 07:41:23.221917296,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13735,2026-02-12,2026-02-12 07:43:03.302332664,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10030,2026-02-12,2026-02-12 07:46:30.882970347,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13604,2026-02-12,2026-02-12 07:47:40.553826660,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10060,2026-02-12,2026-02-12 07:49:08.948986550,Desktop,New,Organic,Control,Submit,1,0,0.0
V10326,2026-02-12,2026-02-12 07:54:13.135891831,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V11596,2026-02-12,2026-02-12 07:55:39.949608280,Mobile,New,Direct,Control,Submit,1,0,0.0
V14820,2026-02-12,2026-02-12 07:55:54.531620124,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V11556,2026-02-12,2026-02-12 07:59:30.099009581,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V13512,2026-02-12,2026-02-12 07:59:51.131173340,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V10785,2026-02-12,2026-02-12 08:03:40.309421801,Desktop,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12893,2026-02-12,2026-02-12 08:07:13.549376974,Mobile,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V13444,2026-02-12,2026-02-12 08:07:52.226751152,Desktop,New,Email,Control,Submit,0,1,2312.82
V13301,2026-02-12,2026-02-12 08:13:42.967729539,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V13979,2026-02-12,2026-02-12 08:17:14.152776943,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10317,2026-02-12,2026-02-12 08:18:28.635130609,Desktop,New,Email,Control,Submit,1,0,0.0
V13414,2026-02-12,2026-02-12 08:19:34.674181656,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V14973,2026-02-12,2026-02-12 08:23:36.426024174,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10688,2026-02-12,2026-02-12 08:24:03.149081759,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10981,2026-02-12,2026-02-12 08:25:46.277351678,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V14608,2026-02-12,2026-02-12 08:26:49.391388001,Tablet,New,Email,Test,Get My Free Quote,0,0,0.0
V13440,2026-02-12,2026-02-12 08:27:52.789372368,Desktop,Returning,Email,Control,Submit,0,1,122.45
V12315,2026-02-12,2026-02-12 08:29:31.078366362,Mobile,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14107,2026-02-12,2026-02-12 08:32:12.998930043,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10112,2026-02-12,2026-02-12 08:33:24.679491936,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10145,2026-02-12,2026-02-12 08:33:45.247446549,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V12526,2026-02-12,2026-02-12 08:37:00.600248964,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12852,2026-02-12,2026-02-12 08:45:43.667049077,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V14224,2026-02-12,2026-02-12 08:51:11.913100789,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13905,2026-02-12,2026-02-12 08:58:59.852115435,Mobile,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13056,2026-02-12,2026-02-12 09:03:37.619720447,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10046,2026-02-12,2026-02-12 09:04:09.946124775,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11976,2026-02-12,2026-02-12 09:04:10.271727231,Mobile,New,Email,Control,Submit,1,0,0.0
V14750,2026-02-12,2026-02-12 09:07:37.826143459,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V12562,2026-02-12,2026-02-12 09:09:23.589019023,Tablet,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10782,2026-02-12,2026-02-12 09:10:53.400353098,Tablet,Returning,Paid_Social,Control,Submit,1,0,0.0
V12111,2026-02-12,2026-02-12 09:15:19.150215274,Desktop,Returning,Email,Control,Submit,1,0,0.0
V12181,2026-02-12,2026-02-12 09:16:23.724703304,Mobile,New,Email,Control,Submit,1,0,0.0
V10027,2026-02-12,2026-02-12 09:17:20.118322748,Tablet,Returning,Organic,Control,Submit,0,0,0.0
V10299,2026-02-12,2026-02-12 09:17:43.443673372,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V14517,2026-02-12,2026-02-12 09:19:42.191453672,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V10951,2026-02-12,2026-02-12 09:19:51.801184670,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10864,2026-02-12,2026-02-12 09:20:32.458383655,Mobile,New,Direct,Test,Get My Free Quote,0,1,1993.96
V12084,2026-02-12,2026-02-12 09:25:37.013665214,Desktop,New,Direct,Control,Submit,0,0,0.0
V14770,2026-02-12,2026-02-12 09:29:20.251611169,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12258,2026-02-12,2026-02-12 09:30:41.283979150,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13831,2026-02-12,2026-02-12 09:32:15.347453688,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V13522,2026-02-12,2026-02-12 09:37:37.104103806,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V11906,2026-02-12,2026-02-12 09:38:51.120592147,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V14056,2026-02-12,2026-02-12 09:39:35.161427942,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V13937,2026-02-12,2026-02-12 09:40:31.144866556,Mobile,Returning,Direct,Control,Submit,0,1,1523.34
V12085,2026-02-12,2026-02-12 09:40:33.120957701,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V12351,2026-02-12,2026-02-12 09:45:23.978849970,Tablet,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V13002,2026-02-12,2026-02-12 09:46:40.012893077,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10813,2026-02-12,2026-02-12 09:48:53.351725824,Desktop,New,Organic,Control,Submit,0,0,0.0
V11359,2026-02-12,2026-02-12 09:49:38.098160843,Desktop,New,Direct,Control,Submit,1,0,0.0
V13202,2026-02-12,2026-02-12 09:51:26.957786280,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V11394,2026-02-12,2026-02-12 09:58:06.722103378,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14156,2026-02-12,2026-02-12 09:59:19.355747197,Desktop,New,Direct,Control,Submit,0,1,865.11
V14922,2026-02-12,2026-02-12 10:00:56.317311897,Desktop,Returning,Email,Control,Submit,1,0,0.0
V13389,2026-02-12,2026-02-12 10:05:39.858855294,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10072,2026-02-12,2026-02-12 10:10:50.294010936,Mobile,New,Organic,Control,Submit,1,0,0.0
V12195,2026-02-12,2026-02-12 10:11:48.460147730,Desktop,New,Direct,Test,Get My Free Quote,0,0,0.0
V10855,2026-02-12,2026-02-12 10:11:52.749359928,Tablet,New,Email,Test,Get My Free Quote,0,0,0.0
V10509,2026-02-12,2026-02-12 10:13:24.038849078,Desktop,New,Direct,Test,Get My Free Quote,0,1,1058.12
V11252,2026-02-12,2026-02-12 10:14:34.089300500,Desktop,New,Paid_Social,Control,Submit,0,0,0.0
V10751,2026-02-12,2026-02-12 10:20:20.204145510,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V11113,2026-02-12,2026-02-12 10:22:28.473091014,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V12282,2026-02-12,2026-02-12 10:23:47.901398922,Desktop,New,Paid_Social,Control,Submit,0,1,657.53
V10489,2026-02-12,2026-02-12 10:25:05.994835474,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12198,2026-02-12,2026-02-12 10:26:35.518157117,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V13067,2026-02-12,2026-02-12 10:27:13.287450256,Mobile,Returning,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13001,2026-02-12,2026-02-12 10:32:05.423869499,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10154,2026-02-12,2026-02-12 10:33:37.416170052,Desktop,New,Direct,Control,Submit,0,0,0.0
V10859,2026-02-12,2026-02-12 10:36:01.452816740,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V12436,2026-02-12,2026-02-12 10:45:59.710209882,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V10041,2026-02-12,2026-02-12 10:46:40.893765645,Mobile,New,Email,Control,Submit,0,0,0.0
V12422,2026-02-12,2026-02-12 10:47:11.671611629,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V13585,2026-02-12,2026-02-12 10:49:59.921139828,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V12469,2026-02-12,2026-02-12 10:51:31.569663618,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,1,819.52
V12176,2026-02-12,2026-02-12 10:52:54.941488866,Desktop,New,Direct,Control,Submit,0,0,0.0
V12535,2026-02-12,2026-02-12 11:03:49.778504880,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,2367.55
V12577,2026-02-12,2026-02-12 11:05:34.011740477,Mobile,New,Paid_Search,Test,Get My Free Quote,0,1,744.58
V10092,2026-02-12,2026-02-12 11:08:30.788304282,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V14208,2026-02-12,2026-02-12 11:09:34.835408318,Mobile,New,Email,Control,Submit,0,0,0.0
V13146,2026-02-12,2026-02-12 11:19:23.042383346,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10965,2026-02-12,2026-02-12 11:21:29.385447278,Mobile,New,Email,Control,Submit,0,0,0.0
V14387,2026-02-12,2026-02-12 11:22:36.895225933,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14452,2026-02-12,2026-02-12 11:23:00.848976019,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10293,2026-02-12,2026-02-12 11:30:37.499143365,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11010,2026-02-12,2026-02-12 11:33:27.163477277,Tablet,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13781,2026-02-12,2026-02-12 11:33:56.844162600,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14328,2026-02-12,2026-02-12 11:34:03.776706199,Desktop,New,Email,Control,Submit,1,0,0.0
V13635,2026-02-12,2026-02-12 11:34:05.263795217,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V11140,2026-02-12,2026-02-12 11:34:31.196040241,Mobile,New,Direct,Test,Get My Free Quote,0,1,130.81
V14203,2026-02-12,2026-02-12 11:38:41.693906734,Desktop,New,Direct,Control,Submit,1,0,0.0
V11992,2026-02-12,2026-02-12 11:39:55.757546062,Desktop,Returning,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10407,2026-02-12,2026-02-12 11:43:24.748858866,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V10830,2026-02-12,2026-02-12 11:44:47.691192436,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12943,2026-02-12,2026-02-12 11:47:01.284713002,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13654,2026-02-12,2026-02-12 11:52:14.003156104,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10514,2026-02-12,2026-02-12 11:56:27.815531056,Desktop,New,Paid_Search,Control,Submit,0,0,0.0
V12396,2026-02-12,2026-02-12 11:59:36.898315516,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V13692,2026-02-12,2026-02-12 12:03:06.739495806,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12097,2026-02-12,2026-02-12 12:03:39.059863555,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V12671,2026-02-12,2026-02-12 12:04:59.922416880,Mobile,New,Direct,Control,Submit,1,0,0.0
V10747,2026-02-12,2026-02-12 12:06:46.324270843,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V11395,2026-02-12,2026-02-12 12:17:41.653673873,Mobile,New,Email,Control,Submit,0,0,0.0
V10206,2026-02-12,2026-02-12 12:19:37.449256751,Mobile,Returning,Email,Test,Get My Free Quote,0,0,0.0
V13720,2026-02-12,2026-02-12 12:19:44.866293640,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V14093,2026-02-12,2026-02-12 12:26:19.159110735,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V12831,2026-02-12,2026-02-12 12:28:55.907927426,Desktop,New,Organic,Control,Submit,0,0,0.0
V13003,2026-02-12,2026-02-12 12:32:20.717921113,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12041,2026-02-12,2026-02-12 12:38:58.282230578,Tablet,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V12844,2026-02-12,2026-02-12 12:39:47.109885378,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V13782,2026-02-12,2026-02-12 12:41:27.063856538,Desktop,New,Direct,Control,Submit,0,0,0.0
V11087,2026-02-12,2026-02-12 12:42:24.374430365,Desktop,Returning,Organic,Control,Submit,1,0,0.0
V12215,2026-02-12,2026-02-12 12:44:01.679567734,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V14928,2026-02-12,2026-02-12 12:49:14.550238199,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13143,2026-02-12,2026-02-12 12:55:23.212191162,Tablet,New,Email,Control,Submit,1,0,0.0
V11260,2026-02-12,2026-02-12 12:56:08.805953483,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V13962,2026-02-12,2026-02-12 12:58:17.079156692,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V13009,2026-02-12,2026-02-12 12:59:13.692005990,Mobile,New,Email,Control,Submit,1,0,0.0
V13813,2026-02-12,2026-02-12 12:59:25.108351354,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V13037,2026-02-12,2026-02-12 13:00:24.423423733,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V11899,2026-02-12,2026-02-12 13:01:15.405298645,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V14998,2026-02-12,2026-02-12 13:01:26.488830557,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V12835,2026-02-12,2026-02-12 13:04:38.449919254,Desktop,New,Direct,Control,Submit,1,0,0.0
V12443,2026-02-12,2026-02-12 13:05:14.662246975,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V12724,2026-02-12,2026-02-12 13:06:08.019085026,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10568,2026-02-12,2026-02-12 13:07:00.352683462,Desktop,New,Email,Test,Get My Free Quote,1,0,0.0
V14130,2026-02-12,2026-02-12 13:07:21.030956674,Tablet,New,Paid_Social,Control,Submit,0,0,0.0
V14482,2026-02-12,2026-02-12 13:13:04.412758536,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10417,2026-02-12,2026-02-12 13:17:53.091054994,Desktop,New,Email,Test,Get My Free Quote,0,1,913.01
V13324,2026-02-12,2026-02-12 13:20:02.023864316,Mobile,New,Organic,Control,Submit,0,0,0.0
V10205,2026-02-12,2026-02-12 13:20:35.399644074,Tablet,New,Direct,Test,Get My Free Quote,1,0,0.0
V10530,2026-02-12,2026-02-12 13:22:32.494318774,Desktop,New,Paid_Search,Control,Submit,1,0,0.0
V12300,2026-02-12,2026-02-12 13:23:48.082220088,Desktop,New,Organic,Control,Submit,0,0,0.0
V14865,2026-02-12,2026-02-12 13:28:16.416320632,Desktop,New,Organic,Control,Submit,1,0,0.0
V11485,2026-02-12,2026-02-12 13:29:04.115072735,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V12479,2026-02-12,2026-02-12 13:32:06.369843396,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10712,2026-02-12,2026-02-12 13:34:47.094281783,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V10547,2026-02-12,2026-02-12 13:35:27.971754243,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V11122,2026-02-12,2026-02-12 13:36:47.472465414,Mobile,Returning,Email,Control,Submit,1,0,0.0
V12646,2026-02-12,2026-02-12 13:44:56.908904517,Desktop,New,Organic,Control,Submit,1,0,0.0
V13455,2026-02-12,2026-02-12 13:45:56.275376875,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V14712,2026-02-12,2026-02-12 13:46:49.719642210,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11456,2026-02-12,2026-02-12 13:48:34.889744374,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V11747,2026-02-12,2026-02-12 13:53:15.007198341,Desktop,New,Paid_Social,Test,Get My Free Quote,0,1,1750.1
V13156,2026-02-12,2026-02-12 13:59:35.624028446,Mobile,New,Organic,Control,Submit,1,0,0.0
V14709,2026-02-12,2026-02-12 14:03:10.631715318,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V13137,2026-02-12,2026-02-12 14:05:59.128361332,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14917,2026-02-12,2026-02-12 14:06:05.065260143,Tablet,New,Organic,Control,Submit,0,0,0.0
V12410,2026-02-12,2026-02-12 14:07:04.539448734,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14095,2026-02-12,2026-02-12 14:07:49.798206434,Mobile,New,Direct,Control,Submit,0,0,0.0
V13267,2026-02-12,2026-02-12 14:08:58.229860481,Desktop,New,Email,Control,Submit,1,0,0.0
V10996,2026-02-12,2026-02-12 14:09:16.287876200,Tablet,New,Email,Test,Get My Free Quote,1,0,0.0
V14768,2026-02-12,2026-02-12 14:09:50.637667585,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12833,2026-02-12,2026-02-12 14:10:39.944308981,Desktop,New,Organic,Control,Submit,1,0,0.0
V13768,2026-02-12,2026-02-12 14:11:30.508690657,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10195,2026-02-12,2026-02-12 14:12:52.411947002,Tablet,New,Paid_Search,Test,Get My Free Quote,0,1,2369.28
V12003,2026-02-12,2026-02-12 14:13:14.949004912,Mobile,New,Email,Control,Submit,1,0,0.0
V12690,2026-02-12,2026-02-12 14:13:48.947235263,Desktop,Returning,Direct,Control,Submit,0,0,0.0
V14840,2026-02-12,2026-02-12 14:16:22.334265971,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10023,2026-02-12,2026-02-12 14:17:11.524469704,Mobile,New,Direct,Control,Submit,1,0,0.0
V13898,2026-02-12,2026-02-12 14:20:40.827973436,Mobile,New,Organic,Control,Submit,0,0,0.0
V10515,2026-02-12,2026-02-12 14:24:21.170012701,Mobile,Returning,Direct,Control,Submit,1,0,0.0
V10475,2026-02-12,2026-02-12 14:27:12.977370305,Desktop,Returning,Direct,Control,Submit,1,0,0.0
V13850,2026-02-12,2026-02-12 14:27:51.788403674,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V13693,2026-02-12,2026-02-12 14:28:15.301472060,Tablet,New,Direct,Control,Submit,0,0,0.0
V11536,2026-02-12,2026-02-12 14:28:36.204452528,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10249,2026-02-12,2026-02-12 14:30:23.985162932,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V10853,2026-02-12,2026-02-12 14:33:10.052665030,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V12374,2026-02-12,2026-02-12 14:36:15.233278716,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V10069,2026-02-12,2026-02-12 14:36:50.327412880,Desktop,New,Organic,Control,Submit,1,0,0.0
V13413,2026-02-12,2026-02-12 14:36:59.923445205,Mobile,New,Email,Control,Submit,1,0,0.0
V11679,2026-02-12,2026-02-12 14:37:56.409708307,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V14288,2026-02-12,2026-02-12 14:38:35.468695543,Mobile,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V14135,2026-02-12,2026-02-12 14:40:57.566674051,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V14979,2026-02-12,2026-02-12 14:41:16.963574346,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V14942,2026-02-12,2026-02-12 14:42:30.002612257,Tablet,New,Paid_Social,Control,Submit,1,0,0.0
V13708,2026-02-12,2026-02-12 14:43:00.772796756,Desktop,New,Organic,Control,Submit,0,0,0.0
V12885,2026-02-12,2026-02-12 14:44:10.479053515,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V10922,2026-02-12,2026-02-12 14:47:04.265394287,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14393,2026-02-12,2026-02-12 14:47:17.708085375,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10849,2026-02-12,2026-02-12 14:48:03.410381710,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V10387,2026-02-12,2026-02-12 14:49:18.054738324,Desktop,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V14172,2026-02-12,2026-02-12 14:50:52.873687833,Desktop,New,Organic,Control,Submit,1,0,0.0
V14417,2026-02-12,2026-02-12 14:53:51.538380230,Mobile,New,Paid_Social,Control,Submit,0,1,224.67
V14025,2026-02-12,2026-02-12 14:55:12.324717232,Desktop,New,Email,Test,Get My Free Quote,0,0,0.0
V13908,2026-02-12,2026-02-12 15:08:38.126077255,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V13794,2026-02-12,2026-02-12 15:11:49.003411584,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V14986,2026-02-12,2026-02-12 15:14:35.861503841,Desktop,New,Organic,Control,Submit,0,1,2191.98
V12770,2026-02-12,2026-02-12 15:18:36.260847210,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V13316,2026-02-12,2026-02-12 15:19:39.176655431,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10263,2026-02-12,2026-02-12 15:20:40.081076177,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V11584,2026-02-12,2026-02-12 15:21:37.157546786,Mobile,New,Direct,Test,Get My Free Quote,0,0,0.0
V11231,2026-02-12,2026-02-12 15:23:56.433633670,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
